question,answer,ref,doc_id,dial_id
"Yes, that is option I considered.","To change the address on your license, permit, non-driver ID and/or registration, you will need the ID number and document number from your New York State driver license and learner permit.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",How to change your address#1_0,0d678baa35337f415345d0b1b291e761
What if I have no longer have that document?,"Then you will need to wait for a new one to arrive before you can create a MyDMV account. You can still change your address, though.","[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",How to change your address#1_0,0d678baa35337f415345d0b1b291e761
"Alright, then let's say I'm heading to a DMV office to change my address. What should I bring along?",You should bring a completed Address Change (MV-232) form with you.,"[{'sp_id': '35', 'label': 'solution'}]",How to change your address#1_0,0d678baa35337f415345d0b1b291e761
What else should I know when I change my address for a vehicle registration?,You should know that we also update the title certificate record. You do not need to order new DMV documents with your new address. Updating your address for a traffic ticket does not update your address on other DMV records.,"[{'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}]",How to change your address#1_0,0d678baa35337f415345d0b1b291e761
Hello there. I'm here to learn how to change my address. Can you help me?,"Of course. Do you want to update the address on your license, permit, or ID, vehicle registration and title?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,d1a4b323092f9f153fb651a7894d056b
"No, at least not yet. I just wanted to know how to do it.",Do you want to know how to do it online through MyDMV?,"[{'sp_id': '13', 'label': 'precondition'}]",How to change your address#1_0,d1a4b323092f9f153fb651a7894d056b
"Yes, that'd be very helpful.","To change the address on your license, permit, non-driver ID and/or registration, you will need the ID number and document number from your New York State driver license and learner permit.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",How to change your address#1_0,d1a4b323092f9f153fb651a7894d056b
What if I don't have my documents anymore and I'm waiting for a replacement?,"In that case you will need to wait for it to arrive before you can create a MyDMV account. You can still change your address, though.","[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",How to change your address#1_0,d1a4b323092f9f153fb651a7894d056b
"That's a bummer, guess I'll wait then. By the way, do you have more details on changing my information on your page?",Yes. There are instructions to change your name or other non-address information.,"[{'sp_id': '12', 'label': 'solution'}]",How to change your address#1_0,d1a4b323092f9f153fb651a7894d056b
Great. Can you suggest a topic?,Address change.,"[{'sp_id': '54', 'label': 'solution'}]",How to change your address#1_0,d1a4b323092f9f153fb651a7894d056b
"Thanks for this wonderful suggestion. Answer me one final question, please. Do I need to have the same address on all of my applications?","The DMV sends documents and important notices to customers by mail. We recommend that you use the same address on all of your applications, documents, and transactions. You must report your address change to both the DMV and the USPS.","[{'sp_id': '40', 'label': 'solution'}, {'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}]",How to change your address#1_0,d1a4b323092f9f153fb651a7894d056b
I need help changing my address you have for me on record,"Is this for updating the address on your license, permit, non-driver ID or vehicle records ?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,d646b10bb57628b2869155937a86648b
"yes, I want to know how to do it",Did you move recently?,"[{'sp_id': '3', 'label': 'precondition'}]",How to change your address#1_0,d646b10bb57628b2869155937a86648b
hello I need information about the driver's license for New York Residents,Are you a resident of New York State?,"[{'sp_id': '13', 'label': 'precondition'}]",Driving in New York State#3_0,b9071ac0ba818de9a489e8e2a9d53a19
do not,Do you have a valid driver's license issued by another state?,"[{'sp_id': '15', 'label': 'precondition'}]",Driving in New York State#3_0,b9071ac0ba818de9a489e8e2a9d53a19
Yes,"You may be eligible to redeem it for a New York driver's license. See Change an Out-of-State License, or view other information on moving to New York","[{'sp_id': '16', 'label': 'solution'}]",Driving in New York State#3_0,b9071ac0ba818de9a489e8e2a9d53a19
What can happen if someone drives in New York State without a driver's license?,A police officer can use this as evidence to issue a traffic ticket if you drive in New York State without a New York State driver's license or vehicle registration.,"[{'sp_id': '27', 'label': 'solution'}]",Driving in New York State#3_0,b9071ac0ba818de9a489e8e2a9d53a19
What happens if I pay taxes or my children attend school in another state?,"If you pay taxes or your children attend school in another state, a judge considers these facts to decide if your intention is to make New York a ""fixed and permanent"" residence. Under this law, students from other states or other nations who attend school in New York State are generally not considered New York residents.","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}, {'sp_id': '32', 'label': 'solution'}]",Driving in New York State#3_0,b9071ac0ba818de9a489e8e2a9d53a19
"okay. Another question, I am planning to return to my country and I will need my foreign driver's license.",ask the test drive examiner how to make sure your foreign driver's license is not destroyed.,"[{'sp_id': '23', 'label': 'solution'}]",Driving in New York State#3_0,b9071ac0ba818de9a489e8e2a9d53a19
and what restrictions are there if you are under 18?,"if you are under 18, the additional restrictions explained in the GDL Graduated Driver License Act and drivers under 18","[{'sp_id': '59', 'label': 'solution'}]",Driving in New York State#3_0,b9071ac0ba818de9a489e8e2a9d53a19
if i become a NY resident what license should i get?, you become a New York State resident?,"[{'sp_id': '13', 'label': 'precondition'}]",Driving in New York State#3_0,24c3f9db6d15cc80b87a5687bfa69490
yes,you must get a New York State driver license within 30 days .,"[{'sp_id': '14', 'label': 'solution'}]",Driving in New York State#3_0,24c3f9db6d15cc80b87a5687bfa69490
What are the requirements to drive a car or motorcycle in New York State?,"musts
be at least 16 years old 1 ands
have a valid New York State driver license or learner permit ","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Driving in New York State#3_0,24c3f9db6d15cc80b87a5687bfa69490
Do you have a New York State learner's permit or one issued in another state?,you must follow New York State permit restrictions,"[{'sp_id': '9', 'label': 'solution'}]",Driving in New York State#3_0,24c3f9db6d15cc80b87a5687bfa69490
and which are they?, a valid driver license or permit issued by another state or country,"[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Driving in New York State#3_0,24c3f9db6d15cc80b87a5687bfa69490
what should i do after i am eligible to redeem it for a license,"you may be eligible to exchange it for a New York driver license see Exchange an out - of - state license , or see other information about moving to New York [","[{'sp_id': '16', 'label': 'solution'}]",Driving in New York State#3_0,24c3f9db6d15cc80b87a5687bfa69490
If my children attend school in another state?,"a judge considers these facts to decide if your intent is to make New York a "" fixed and permanent "" residence . According to this law , students from other states or from other nations who attend school in New York State are usually not considered residents of New York","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}, {'sp_id': '32', 'label': 'solution'}]",Driving in New York State#3_0,24c3f9db6d15cc80b87a5687bfa69490
Hi there. I was looking information related to which persons can drive in the in the state of new york.,Do you want to drive a car or a motorcycle?,"[{'sp_id': '2', 'label': 'precondition'}]",Driving in New York State#3_0,74161c0c6159b6f6883c4d530e3eae61
"Hello there. I'd like some general information about who is allowed to drive in NY, please.",Do you want to know the requirements to drive a car or motorcycle in New York State?,"[{'sp_id': '2', 'label': 'precondition'}]",Driving in New York State#3_0,c2327565d2af47c42b1fda5fee01e2d6
"Yes, please tell me.",You must be at least 16 years old and have a valid New York State driver license or learner permit.,"[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Driving in New York State#3_0,c2327565d2af47c42b1fda5fee01e2d6
So if I'm 17 years old I can drive a vehicle?,"Yes, if you have a valid New York State driver license or learner permit.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Driving in New York State#3_0,c2327565d2af47c42b1fda5fee01e2d6
What if I become a resident of NY?,In that case you must get a New York State driver license within 30 days.,"[{'sp_id': '14', 'label': 'solution'}]",Driving in New York State#3_0,c2327565d2af47c42b1fda5fee01e2d6
"Alright, I get that. What about visitors from other countries?",Do you have a driver license from another nation?,"[{'sp_id': '44', 'label': 'precondition'}]",Driving in New York State#3_0,c2327565d2af47c42b1fda5fee01e2d6
hello i would like information about driver's licenses for non-residents of new york,Do you want information about driver's licenses from other states and foreigners?,"[{'sp_id': '35', 'label': 'precondition'}]",Driving in New York State#3_0,f662b2f763834ff7b7a363e0b6486f01
do not,Do you want information from Visitors from other countries?,"[{'sp_id': '43', 'label': 'precondition'}]",Driving in New York State#3_0,f662b2f763834ff7b7a363e0b6486f01
do not,Do you want information about student licenses?,"[{'sp_id': '50', 'label': 'precondition'}]",Driving in New York State#3_0,f662b2f763834ff7b7a363e0b6486f01
do not,Want information on out-of-state student licenses?,"[{'sp_id': '52', 'label': 'precondition'}]",Driving in New York State#3_0,f662b2f763834ff7b7a363e0b6486f01
"Hello, I would like to have information about the licenses of people who are not New York residents",Do you want information about driver's licenses from other states and foreigners?,"[{'sp_id': '35', 'label': 'precondition'}]",Driving in New York State#3_0,4756cb57445112c4f144f477fbae0f64
Yes,You can drive in New York State with a valid driver's license from another state or country. You do not need to apply for a New York State driver's license unless you become a New York State resident.,"[{'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]",Driving in New York State#3_0,4756cb57445112c4f144f477fbae0f64
"Hello, I would like to have information about the licenses of people who are not New York residents",Do you want information about driving licenses from other states and foreigners?,"[{'sp_id': '35', 'label': 'precondition'}]",Driving in New York State#3_0,a47fe2f297240ca9b3f9a9573131ff5f
Yes,You can drive in New York State with a valid driver's license from another state or country. You do not need to apply for a New York State driver's license unless you become a New York State resident.,"[{'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]",Driving in New York State#3_0,a47fe2f297240ca9b3f9a9573131ff5f
