,question,answer,ref,doc_id,dial_id
2691,I would like to know Fee for an improved driver's license,There is an additional $ 30.00 fee for an Enhanced Driver License,"[{'sp_id': '35', 'label': 'solution'}]",Driver license and learner permit fees and refunds#3_0,d7f456be4dde38b78ced72626a54f33c
2081,Can you suggest a topic to me?,Registration.,"[{'sp_id': '75', 'label': 'solution'}]",How to replace a registration#1_0,65fac938fb9ba3fb82c8b48b7391326f
3925,Alright. What if I'm the seller of a vehicle?,"In that case the vehicle will immediately belong to the new owner, as soon as you sign.","[{'sp_id': '172', 'label': 'solution'}]",Information and Instructions About Your Certificate of Title#3_0,e7f4e6dfecbd491b89a325674c0d5ee3
3659,Where can I find more information?,The New York State Department of Environmental Conservation website www.dec.ny.gov [1] has regulations for the California emissions standards and other motor vehicle emissions standards.,"[{'sp_id': '41', 'label': 'solution'}]",California emissions standards#3_0,99cecef98d37ed114cf80f02e6b41c21
183,Can you tell me how to determine the fees for a commercial vehicle?,"For that, you can use the registration fee and the county use tax charts.","[{'sp_id': '2', 'label': 'solution'}]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",05b2d770c75bb572a85795ef15e7cf87
558,"Hey, i was looking for information to replace a title certificate using mail.",Are you sending any items to the DMV?,"[{'sp_id': '44', 'label': 'precondition'}]",Replace a title certificate#1_0,1809dc8b770016741d9ab630db0a8e7e
1037,What is a county use tax?,"A ll residents of New York City must pay a vehicle use tax.
","[{'sp_id': '16', 'label': 'solution'}]","Passenger vehicle registration fees, use taxes and supplemental fees#3_0",f53f84b3d310172763f0b34839a5a4de
489,No,Do you need to provide a temporary address?,"[{'sp_id': '63', 'label': 'precondition'}]",Replace license or permit#1_0,050fb92e75fa926c14f551dc558dfd51
2221,I have already changed my address. I'm living somewhere else.,"O.k., To avoid troubles, your address on the dmv files must be the current, so we recommend you to update your address online first and then do the renew.","[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",How to renew a registration#1_0,7989f6d7f4bd215247f2ed499e3f477b
3844,do not,want to know How do you get the registration summary of your vehicle?,"[{'sp_id': '4', 'label': 'precondition'}]",Get a vehicle registration or title record (abstract)#1_0,3af08ecf90fc6781e117df7351f2aa19
139,will the insurance company give insurance proof after getting the insurance?,"yes, the insurance company will issue proof of insurance in two ways.","[{'sp_id': '27', 'label': 'solution'}]",New York State Insurance Requirements#3_0,6af22c0acf99a8ae685f36374f843705
266,"I want to renew my non-driver ID card, please, help me with info about it.",You can renew 1 year before and up to 2 years after your non-driver ID expires.,"[{'sp_id': '2', 'label': 'solution'}]",Renew non-driver ID card#1_0,281c595977e5f5517ffb16a4696075f0
3454,How do I know I register an ATV?,Do you know which vehicles are considered all terrain vehicle or ATV?,"[{'sp_id': '2', 'label': 'precondition'}]",Register an ATV#1_0,78350dc94c6a3d1318299d55867d6e5e
3360,Hello I need information about how to register a van as 'passenger' class vehicles,you want to know if I can register my truck as a 'passenger' class vehicle?,"[{'sp_id': '2', 'label': 'precondition'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,b78da37360f7c7d6cd1069a8e85c3a0f
63,What should I do if your site says my browser is not compatible?.,"First, you should update your browser to its newest version available.","[{'sp_id': '74', 'label': 'solution'}]",DIAL-IN search accounts#3_0,6ad62ea7a0a74030c0df7cd5be594e1f
2474,do not,What if I file an affidavit?,"[{'sp_id': '22', 'label': 'precondition'}]",Registration suspensions for failure to pay tolls#3_0,5be3da0c79b8fe3f840538a26ced3ba0
2673,"O.k, i'll keep that in mind. By the way, i heard something about a Enhanced ID?",Do you want to change your standard license while adding your veteran status?,"[{'sp_id': '23', 'label': 'precondition'}]",Veteran status designation on a photo document#3_0,4b9c78922591be8d2a4a0341d0c131ad
2161,What do I need to provide proof of authorization by the leasing company to register my vehicle in NY?,"You will need to provide a letter from the leasing company that gives you permission to register the vehicle in NY, a power of attorney from the leasing company that authorizes you to register the vehicle, and the leasing company officer's signature in box 3 on the Vehicle Registration/Title Application.","[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]",Register a leased vehicle#1_0,cd9989eb38b8b20aff4fcda6e71dcc6f
3218,Yes,"You can sign up to receive email and / or text reminders before your driver's license, email and / or text reminders before your driver's license,","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,bf3a93e4972d5846803a65d9fc100769
3471,"Hi, I'd like to know what happens if I don't answer a TVB traffic ticket?",Do you have a traffic ticket that has not been answered in time?,"[{'sp_id': '19', 'label': 'precondition'}]",Tickets received in New York City#3_0,8c1f04d3344a0b586861739f1a8bd8de
1212,Can you tell me what would happen if I would accidentally be late in renewing the license for my driving school? ,"If you would be late, you must then immediately stop operation of the business completely.  You are considered not licensed to operate if your license expires.  Any services that you provide through your school license including Instructor Certificates, account to DMV's online road test appointment scheduling system, and authorization to order Pre-Licensing Course Completion Certificates will be terminated.  Until you correct the situation and have your new license issued, your instructors will not be able to teach for your school and your school will be unable to provide lessons to customers, teach the Pre-licensing Course, schedule road tests or bring customers to a road test. ","[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Renew Driving School License#3_0,de0d7310addefa307dcfca735b286fd9
3789,"Yes, I am.",To register to vote in New York State you must be a U.S. Citizen and be at least 18 years old by the end of this year.,"[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Voter Registration Application Frequently Asked Questions#1_0,b93ea415bc561ff50a5138400c7cd0a3
4148,"Really?, That's nice!..What else can I register with you?",You can register a boat or an ATV or a trailer.,"[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",Buy or sell a vehicle (transfer ownership)#3_0,92b5ccecb95395af0da1fc66e9bbca6e
2291,I need information on how to get my driving record abstract.,I can help you with that. Are you aware of what your driving record abstract entails?,"[{'sp_id': '2', 'label': 'precondition'}]",How to get my own driving record (abstract)#1_0,bcc89c8984beaa6eb4a54791dc957508
3302,Do I need to take an eye exam every time I renew my license?,Yes you must pass a vision test when you apply for a driver license or to renew your license.,"[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}]",Vision requirements & restrictions#3_0,f8b3ba3e70a59ea9d91cfaffc4ec1722
1271,I need to report a change of address for my business,You must complete a Statement of Ownership and/or Permission to Use Place of Business pdf VS-19,"[{'sp_id': '12', 'label': 'solution'}]",Amend or replace a business license for a repair or body shop#3_0,b8d3fff9057ebc384ee81a930a601971
3605,Can you tell me what a TNC is?,"The TNC means transportation network company and is a business also known as a ""rideshare company"", and licensed by the DMV to use a digital network to connect with passengers.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,4d9b46aea4f377f871c31bf8a9c504cd
2210,What if my address changed?,Your email address on DMV files must be current. You cannot change it during the transaction. First change your address online and then renew.,"[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",How to renew a registration#1_0,98a45d4d93a8ee6e89c616080b7ed5df
2950,is my case, Out - of - state drivers ticketed in New York State should contact the Motor Vehicle Department of their own state or province about the effect of a conviction in New York State,"[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}]",Tickets received in another state#3_0,29c606f9451cca3af0006d890a09c7fe
279,"so, what amount would be the refund in the example case?","in the example, from the 137.50$ paid and if you surrender your vehicle plates during the first year of the registration, you'll qualify for a 30.25$ refund.","[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]",Refunds and transfer credits for surrendered plates#3_0,9bb01bb3cd4f4044cc8ed0377bd017c8
3237,"which is the topic
",More Info,"[{'sp_id': '37', 'label': 'solution'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
1904,"Now, let's say I demand a hearing, how does that work?",You are entitled to hire an attorney and to bring that attorney to the hearing. The DMV is the petitioner is this case and the complainant may be a witness for the case.,"[{'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}]",About complaints and charges for dealer and transporter businesses#3_0,d192ca0607fc4e739123eda633cc9210
359,"How do i find the pre-licensing course?
","This is a course from the DMV,","[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}]",Prepare for your road test#3_0,3fc370123d3d706b5035cd62446dfe7d
3662,"My vehicle meets the California emissions standard, but this is not stated in the MCO, or I do not have the MCO. What I can do?",You or the car dealer can certify compliance on a 'Certificate of Compliance or Emission Exemption' form MV-74.,"[{'sp_id': '26', 'label': 'solution'}]",California emissions standards#3_0,b0d0dbb6af6cde664403a9989a89ff0d
299,Will I get this refund immediately when I surrender my plates? ,"When you surrender your plates, your Receipt FS-6 T indicates if you are eligible to receive a refund.  If you are eligible and you do not request a transfer receipt, the refund will be processed automatically and you will receive it in the mail in several weeks. ","[{'sp_id': '28', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}, {'sp_id': '32', 'label': 'solution'}]",Refunds and transfer credits for surrendered plates#3_0,19340127efcf2fc8363c48e7cd266254
3648,What vehicles are subject to California emission standards?,"Your vehicle must meet the California emissions standard if it has less than 7,500 miles on the odometer and is
   a 1996 model year or a newer light duty passenger or truck vehicle that has a GVWR gross vehicle weight rating of 6,000 lbs. or less","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",California emissions standards#3_0,ae1be818eb787b5d0fe8c22f23ca40cd
