question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
"Thanks, i'll tell her. uh, i don't want to think about it, but, what happens if i fail may test?","I understand your concerns. In that case, you'll be able to keep using your learner permit until you get another road test.",You must get a new learner permit,Don't worry. ,"If your learner permit expires before your next road test , you must get a new learner permit.",0.28571428571428575,0.6666666666666666,0.18181818181818182,yes,0.0,0.0,0.0,no
"Ok ,but what if my permit expires before that? Can i get a new one and not miss my test?","Yes, you must get a new one before your new road test. You should check Get a learner permit for more info about it.",Yes,you must get a new learner permit.  See Get a learner permit [10]. ,nan,0.08695652173913045,1.0,0.045454545454545456,no,0.0,0.0,0.0,yes
"I have passed my road test, now what?",You will receive an interim license that allows you to drive. Keep the interim license with your photo learner permit. You will receive your photo driver license in the mail  in about 2 weeks.,I have to pay additional fees,"our license examiner will give you an interim license that allows you to drive.  Keep the interim license with your photo learner permit  you will receive your photo driver license in the mail, in about 2 weeks ","You can schedule another road test , but you must pay additional fees if you failed your first two road tests.",0.05405405405405405,0.16666666666666666,0.03225806451612903,no,0.07407407407407408,0.1,0.058823529411764705,no
What should I do if I am 17 years old and I have a DJ Class driver's license?,"You must obey the restrictions for junior drivers. Please, see ""Graduated Driver License GDL Law and restrictions on drivers under age 18"" for more information.",obey the restrictions for junior drivers see Graduated Driver License GDL Law and restrictions on drivers under age 18,you must obey the restrictions for junior drivers see Graduated Driver License GDL Law and restrictions on drivers under age 18 [9 ] ,"Keep the interim license with your photo learner permit you will receive your photo driver license in the mail, in about 2 weeks if you are under age 18 and have a Class DJ, MJ or DJMJ driver license , you must obey the restrictions for junior drivers see Graduated Driver License GDL Law and restrictions on drivers under age 18 [9 ]",0.761904761904762,0.8888888888888888,0.6666666666666666,yes,0.4871794871794871,0.3333333333333333,0.9047619047619048,Yes
"I would like to pay for additional tests, how can I do it?",Did you fail your road test?,You can pay for tests by credit card.,"If you fail your road test , ",How to pay for additional tests,0.14285714285714288,0.125,0.16666666666666666,It's impossible to say,0.0,0.0,0.0,no
Sadly yes,You can pay for additional tests online or by phone.,No survey,you can pay for additional tests online or by phone. ,": 


yes or no survey:",0.0,0.0,0.0,no survey,0.14285714285714288,0.25,0.1,No
How can I get one a Pre-Licensing Course Certificate MV-278?,"First of all, see ""Prepare for your road test"". Then the fee for up to two road tests for a non-commercial license is included in your $10 driver license application fee. The earliest date is within three to five weeks.",You must obtain it from the Department of Motor Vehicles,"see Prepare for your road test [12].  The fee for up to two road tests for a non - commercial license is included in your $10.00 driver license application fee.  Usually, the earliest date is within three to five weeks , ","your photo learner permit 4 glasses or contacts , if your permit indicates you need corrective lenses your original Pre - licensing Course Certificate MV-278 or Student Certificate of Completion MV-285, copies are not acceptable if you are under 18, a Certification of Supervised Driving PDF [7] MV-262 completed by your parent or guardian - this must be given to the license examiner each time you take a road test who has a license valid to operate the test vehicle a driver age 21 or older to",0.043478260869565216,0.1111111111111111,0.02702702702702703,,0.10526315789473684,0.07692307692307693,0.16666666666666666,The earliest date is within three to five weeks.
My temporary learner permit is without a photo... is this a problem?," You must show a NY State photo driver license or a NY State non-driver ID Card, Photo documents from other states are not acceptable. The vehicle must have functional seat belts, headlights, windshield wipers and other equipment, a front passenger area and a seat belt free of debris, clutter or debris that may stain or damage the license examiner's uniform, and a driver's door front passenger that can be opened from inside the vehicle.",No,"you must also show a NY State photo driver license or a NY State non - driver ID Card.  Photo documents from other states are not acceptable.  The vehicle must have functional seat belts, headlights, windshield wipers and other equipment, a front passenger area and seatbelt free of trash, clutter or debris that might stain or damage the license examiner s uniform, and a front passenger door that is able to be opened from the inside of the vehicle ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
What happens if I fail my road test?,"The main thing is not to worry, it's not the end of the world",You must get a new learner permit,Don't worry. ,"If your learner permit expires before your next road test , you must get a new learner permit.",0.0,0.0,0.0,yes,0.0,0.0,0.0,no
"If I have a temporary learner permit, without a photo, how do I pay for any additional road tests?","If your license is temporary, you must bring your NY State driver license with you, or alternatively, a NY State non-driver ID Card",pay the fee with a credit or debit card,"you must also show a NY State photo driver license or a NY State non - driver ID Card.  Photo documents from other states are not acceptable.  The vehicle must have functional seat belts, headlights, windshield wipers and other equipment, a front passenger area and seatbelt free of trash, clutter or debris that might stain or damage the license examiner s uniform, and a front passenger door that is able to be opened from the inside of the vehicle ","To pay , you must have a valid learner permit or driver license provide your DMV ID Number from your Learner Permit Client ID Number and your date of birth have no other road tests currently available pay the fee with a credit or debit card 7 Pay additional road test fees online [11 ] Pay additional fees by phone : 1 - 518 - 402 - 2100 For information about how to get a Pre - Licensing Course Certificate MV-278 ,",0.20689655172413793,0.42857142857142855,0.13636363636363635,yes,0.18571428571428572,0.18571428571428572,0.18571428571428572,yes
