question,answer,ref,doc_id,dial_id
can you give me details of The four federal driving types,you want to know what the interstate not excepted is,"[[{'sp_id': '17', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,4a4aa99646ec063bb3b8defaf93e1819
yes," Commercial driving operation is permitted across state lines , and you are required to meet the Federal medical requirements","[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '20', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4a4aa99646ec063bb3b8defaf93e1819
commercial driving operation where it is restricted,"Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements .","[[{'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4a4aa99646ec063bb3b8defaf93e1819
where can i find an approved medical examiner,"you can either go to the National Registry of Certified Medical Examiner Search , or call FMCSA at 202 366 - 4001 and ask to speak to a representative . Once your physical is complete , the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876 ","[[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4a4aa99646ec063bb3b8defaf93e1819
What information can you give me about Federal regulations,Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform,"[[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4a4aa99646ec063bb3b8defaf93e1819
which are the requirements," these requirements will affect all drivers who have , or apply for a commercial driver license CDL
a USDOT Medical Examiner 's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires","[[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4a4aa99646ec063bb3b8defaf93e1819
I have a few questions about certification requirements for obtaining a CDL.,Do you have a CDL permit issued by a NY State DMV?,"[[{'sp_id': '12', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,b60aaf97906971430100ceb37d7bfe84
"Yes, I do.","In your case, you will need to certify the type of driving you do anytime you perform a license transaction except for an address change or getting a duplicate license. You will also be required to choose one driving type from the four federal driving types.","[[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]]",Medical Certification Requirements#3_0,b60aaf97906971430100ceb37d7bfe84
Okay. What if my driving type will be NA?,You will need to send in a photocopy of your USDOT Medical Examiner's Certificate to the Medical Certification Unit. This must be done before the expiration date on your USDOT Medical Examiner's Certificate.,"[[{'sp_id': '59', 'label': 'solution'}, {'sp_id': '60', 'label': 'solution'}]]",Medical Certification Requirements#3_0,b60aaf97906971430100ceb37d7bfe84
Can I get a HAZMAT endorsement for my selected driving type?,"Yes, you can have a HAZMAT endorsement with driving types NI and NA.","[[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]]",Medical Certification Requirements#3_0,b60aaf97906971430100ceb37d7bfe84
What happens if I don't keep my information updated with the DMV?,This could result in losing your commercial driving privileges.,"[[{'sp_id': '65', 'label': 'solution'}]]",Medical Certification Requirements#3_0,b60aaf97906971430100ceb37d7bfe84
How do I get a USDOT Medical Examiner's Certificate?,You can obtain a USDOT Medical Examiner's Certificate by receiving a USDOT physical performed by a medical examiner. Be sure to choose a medical examiner that is listed on the Federal Motor Carrier Safety Administration's FMCSA National Registry.,"[[{'sp_id': '41', 'label': 'solution'}]]",Medical Certification Requirements#3_0,b60aaf97906971430100ceb37d7bfe84
How do I know if the Medical Certificate is on my record or not?,You can monitor your CLP/CDL medical certification status by subscribing to text and email notifications online at MyDMV.,"[[{'sp_id': '50', 'label': 'solution'}, {'sp_id': '51', 'label': 'solution'}]]",Medical Certification Requirements#3_0,b60aaf97906971430100ceb37d7bfe84
What are the certification and driving types for medical?,"Do you have a commercial driver license, Class A, B, or C or CDL permit issue from the NY State DMV?","[[{'sp_id': '12', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,506fe39824e2f4c51cfa0e9b241fec5d
"No, I do not have one issued by NY State DMV.##What do federal regulations require?",Federal regulations require that all commercial learner permit holders or driver license CDL must certify to the type of commercial driving they perform right now or expect to perform; and USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted before current certifications expires.,"[[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Medical Certification Requirements#3_0,506fe39824e2f4c51cfa0e9b241fec5d
Do I need to keep a USDOT Medical Examiners Certificate on file?,"Yes, you must keep a current USDOT Medical Examiners Certificate on file with the DMV if you self-certify to a Non-Excepted Driving type NA or NI.","[[{'sp_id': '15', 'label': 'solution'}]]",Medical Certification Requirements#3_0,506fe39824e2f4c51cfa0e9b241fec5d
"What happens if I have a commercial driver license, Class A,B,or C or CDL permit?",You must certify the type of driving you do anytime you perform a license transaction other than address change or duplicate license and be required to choose only one driving type.,"[[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]]",Medical Certification Requirements#3_0,506fe39824e2f4c51cfa0e9b241fec5d
how do I contact Medical Certification Unit by mail?,"You can contact them by mail at NYS DMV Medical Certification, Unit PO Box 2601, Albany, NY 12220-0601.","[[{'sp_id': '72', 'label': 'solution'}, {'sp_id': '73', 'label': 'solution'}]]",Medical Certification Requirements#3_0,506fe39824e2f4c51cfa0e9b241fec5d
give me information about Certification and driving types,"you have a commercial driver license , Class A , B or C or CDL permit issued by the NY State DMV?","[[{'sp_id': '12', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,ffa66bc0312002520f5febbb6e6ca8ad
not##give me information from federal regulations,Las reglamentaciones federales exigen que todo alumno comercial permita el titular de CLP o el titular de la licencia de conducir CDL debe certificar el tipo de conducción comercial que realizan actualmente o que esperan realizar,"[[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Medical Certification Requirements#3_0,ffa66bc0312002520f5febbb6e6ca8ad
How to obtain a USDOT Medical Examiners Certificate,You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry,"[[{'sp_id': '41', 'label': 'solution'}]]",Medical Certification Requirements#3_0,ffa66bc0312002520f5febbb6e6ca8ad
how to find an approved medical examiner,"you can either go to the National Registry of Certified Medical Examiner Search, or call FMCSA at 202 366 - 4001 and ask to speak to a representative","[[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]]",Medical Certification Requirements#3_0,ffa66bc0312002520f5febbb6e6ca8ad
" If i fail to maintain current , updated information with the DMV",you will lose your commercial driving privileges,"[[{'sp_id': '65', 'label': 'solution'}]]",Medical Certification Requirements#3_0,ffa66bc0312002520f5febbb6e6ca8ad
what are the four types of federal driving,"Non-Excepted Interstate,  Non-Excepted Intrastate, Excepted Interstate and Excepted intrastate","[[{'sp_id': '17', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,2aa40b357545c52bd2e3cd61aefe84fa
does not apply to me,wants information on Non-Exceptional Intrastate,"[[{'sp_id': '24', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,2aa40b357545c52bd2e3cd61aefe84fa
yes,"Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements","[[{'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]]",Medical Certification Requirements#3_0,2aa40b357545c52bd2e3cd61aefe84fa
How to avoid a reduction or cancellation of your CDL / CLP,"you must take this certificate to the DMV when you apply for your CLP / CDL , or fax / email it to the NY State DMV Medical Certification Unit","[[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]]",Medical Certification Requirements#3_0,2aa40b357545c52bd2e3cd61aefe84fa
 If i have a Medical Variance,"you must keep it current with the FMCSA .
The DMV will not remind you when your USDOT Medical Examiner 's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program ","[[{'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]]",Medical Certification Requirements#3_0,2aa40b357545c52bd2e3cd61aefe84fa
how To avoid a downgrade or cancellation of my CDL / CLP,"you must take this certificate to the DMV when you apply for your CLP / CDL , or fax / email it to the NY State DMV Medical Certification Unit","[[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]]",Medical Certification Requirements#3_0,2aa40b357545c52bd2e3cd61aefe84fa
If i select NA or NI as your driving type,"you must send in a photocopy of your USDOT Medical Examiner 's Certificate to the Medical Certification Unit , prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV .","[[{'sp_id': '59', 'label': 'solution'}, {'sp_id': '60', 'label': 'solution'}]]",Medical Certification Requirements#3_0,2aa40b357545c52bd2e3cd61aefe84fa
I need CDL help,"Do you have a commercial driver license , Class A , B or C or CDL permit issued by the NY State DMV?","[[{'sp_id': '12', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,2d996c561077ba81940da9246b2c7f00
"no,, but I want to know more before I get one##do you have more info about NI CDL?",Would you like to know more about Non-Excepted Interstate certification?,"[[{'sp_id': '17', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,2d996c561077ba81940da9246b2c7f00
yes,"Commercial driving operation is permitted across state lines, and you are required to meet the Federal medical requirements, and you must be over 21.","[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '20', 'label': 'solution'}]]",Medical Certification Requirements#3_0,2d996c561077ba81940da9246b2c7f00
is this one of the hazmat cdl we can get?,"Yes, if you have a HAZMAT or HAZMAT/Tank endorsement you may select this driving type","[[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]]",Medical Certification Requirements#3_0,2d996c561077ba81940da9246b2c7f00
any other info on this CDL type?,A requirement is that you must not have a K or A3 restriction on your driver license,"[[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]]",Medical Certification Requirements#3_0,2d996c561077ba81940da9246b2c7f00
what are some of the little things I need to take care of for medical certification?,You can verify that your address is current on DMV records,"[[{'sp_id': '57', 'label': 'solution'}]]",Medical Certification Requirements#3_0,628c21803638133dbd2622602cd40698
