question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
What if I can't access MyDMV?,"You can mail a CDL Certified CDL Summary Report Request - CDL Form along with the $ 10 fee to the DMV at the address provided on the form, or have your employer request your CDL driving record summary through LENS",I can call the police,"you can mail a Request for Certified CDL Abstract PDF [5] MV - CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS [6].  You will need the document number see sample documents [7] from your most recently issued document. ",Get online through MyDMV,0.05263157894736842,0.25,0.029411764705882353,0,0.03571428571428572,0.25,0.019230769230769232,0,"[[(1250, 1472), (1472, 1572)]]"
"Hello, i need to get my own CDL driving record, what are the procedures to getting one?","Sure, but before proceeding, do you know how does a CDL work?",:,"

What is a CDL driving record abstract? 
",Get my own CDL driving record (abstract)[1],0.0,0.0,0.0,0,0.4615384615384615,0.42857142857142855,0.5,0,"[[(47, 89)]]"
Can the CDL be made online? or is it strictly in an office,It can be made online through MyDMV,LENS,"Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record.  This includes convictions, suspensions, revocations and other licensing actions in any state in any type of vehicle.  Medical Certification Status information and Self - Certification information is also provided. ","- CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS [6]. You will need the document number see sample documents [7] from your most recently",0.0,0.0,0.0,0,0.12048192771084336,0.1282051282051282,0.11363636363636363,0,"[[(89, 207), (207, 324), (324, 420)]]"
Is it free?,You have to pay a fee of $7.,no,You can save and print a PDF version of your record.  You will have until 5 days after your order to download it.  The fee is $7. ,"You can save and print a PDF version of your record. You will have until 5 days after your order to download it. The fee is $7. To create a MyDMV account , you will need a New York State license, permit or non - driver ID or yourNew York State",0.0,0.0,0.0,0,0.6571428571428571,0.5111111111111111,0.92,1,"[[(817, 870), (870, 930), (930, 945)]]"
What can i do if i ordered my CDL and i haven't received it yet?,"Sadly, you only have the option of waiting for it to arrive. With that document you can create a MyDMV account.",Get my own CDL driving record,you will need to wait for it to arrive before you can create a MyDMV account. ,Get my own CDL driving record (abstract)[1],0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(1656, 1734)]]"
What if i can't access MyDMV. What are other options to get my CDL?,You can mail a request for a Certified CDL Abstract PDF. The fee cost would be $10 instead of $7 or you can have your employer order your CDL through LENS.,mail a Request for Certified CDL Abstract PDF,"you can mail a Request for Certified CDL Abstract PDF [5] MV - CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS [6].  You will need the document number see sample documents [7] from your most recently issued document. ","license , permit or non - driver ID 1 Make sure your computer and web browser have all recent updates to avoid problems downloading your record [3]. [4] If you are unable to access MyDMV , you can mail a Request for Certified CDL Abstract PDF [5] MV",0.4,1.0,0.25,1,0.33333333333333337,0.36363636363636365,0.3076923076923077,0,"[[(1250, 1472), (1472, 1572)]]"
What do i need to create an MyDMV account?,"You will need a New York State license, permit or non - driver ID.",New York State license,"you will need  a New York State license, permit or non - driver ID or  yourNew York State license , ","You can save and print a PDF version of your record. You will have until 5 days after your order to download it. The fee is $7. To create a MyDMV account , you will need a New York State license, permit or non - driver ID or yourNew York State",0.5,1.0,0.3333333333333333,1,0.41935483870967744,0.28888888888888886,0.7647058823529411,1,"[[(973, 987), (987, 1042), (1042, 1071)]]"
I have questions about getting a driver record abstract.,Are you trying to get a CDL driving record abstract?,What are the requirements for a DMV record abstract?,"

What is a CDL driving record abstract? 
","CDL Abstracts [2]. An abstract of driving record is a certified DMV record. They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark.",0.375,0.42857142857142855,0.3333333333333333,0,0.29411764705882354,0.17857142857142858,0.8333333333333334,0,"[[(47, 89)]]"
"Yes, that's what I need.",Great. Your CDL abstract will show your expanded driving history information that can't be found on your Standard Driving Record. ,I am a driver,"Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record.  This includes convictions, suspensions, revocations and other licensing actions in any state in any type of vehicle.  Medical Certification Status information and Self - Certification information is also provided. ","license , permit or non - driver ID 1 Make sure your computer and web browser have all recent updates to avoid problems downloading your record [3]. [4] If you are unable to access MyDMV , you can mail a Request for Certified CDL Abstract PDF [5] MV",0.0,0.0,0.0,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,"[[(89, 207), (207, 324), (324, 420)]]"
Can I get my CDL abstract online?,"Yes. You can download a PDF version of your record for a $7 fee. After you order, you will have 5 days to download your record to save and/or print it.",no,You can save and print a PDF version of your record.  You will have until 5 days after your order to download it.  The fee is $7. ,What is a CDL driving record abstract?,0.0,0.0,0.0,0,0.12903225806451613,0.3333333333333333,0.08,0,"[[(817, 870), (870, 930), (930, 945)]]"
How do I get it online?,"You will need to create a MyDMV account. To create the account, you will need a NY State icense, permit, or non-driver ID.",MyDMV,"you will need  a New York State license, permit or non - driver ID or  yourNew York State license , ",Get online through MyDMV,0.09523809523809523,1.0,0.05,1,0.0,0.0,0.0,0,"[[(973, 987), (987, 1042), (1042, 1071)]]"
"It's saying I need a document number, but I haven't received it in the mail yet. What do I do?",You will have to wait for the document to arrive before you can create your MyDMV account.,renew or order,you will need to wait for it to arrive before you can create a MyDMV account. ,"issued document. If you renewed or ordered yours recently and have not received it in the mail yet , you will need to wait for it to arrive before you can create a MyDMV account.",0.0,0.0,0.0,0,0.5531914893617021,0.40625,0.8666666666666667,1,"[[(1656, 1734)]]"
What if I can't access MyDMV?,"If you don't have access to MyDMV, you can mail a Request for Certified CDL Abstract PDF MV-CDL form and the $10 DMV to the address on the form. You can also get your employer to order it through LENS.",I can call the police,"you can mail a Request for Certified CDL Abstract PDF [5] MV - CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS [6].  You will need the document number see sample documents [7] from your most recently issued document. ",Get online through MyDMV,0.049999999999999996,0.25,0.027777777777777776,0,0.03571428571428572,0.25,0.019230769230769232,0,"[[(1250, 1472), (1472, 1572)]]"
I want to know how I can renew my drivers license through the mail,"Okay,  I need to inform you that if you renew by mail your new license will show : ' NOT FOR FEDERAL PURPOSES ' unless you already have an enhanced license.
Did you want to renew by mail?",You can do it by mail,"WARNING:  If you renew your Standard by mail , ",Renew by mail,0.15,0.5,0.08823529411764706,0,0.5454545454545454,1.0,0.375,0,"[[(2076, 2085)], [(2085, 2122)]]"
yes,your new license will show : ' NOT FOR FEDERAL PURPOSES ' if it is not a REAL ID,no,your new license will show :' NOT FOR FEDERAL PURPOSES'. ,"identification and paperwork you need before you come to DMV. You can make a reservation at some DMV locations after completing the guide. You do not need a reservation to visit the DMV. Find your proofs [3 ] You can take a vision test at the DMV,",0.0,0.0,0.0,0,0.0816326530612245,0.05,0.2222222222222222,0,"[[(2122, 2179)]]"
