question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
"No, currently not.
Can you suggest a topic to me?",Registration. ,No,Registration [13 ] ,"Show ""do it online"" button in megamenu: 


Topic: 
Registration [13 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.15384615384615385,0.08333333333333333,1.0,0,"[[(6145, 6164)]]"
That brings me to an issue with my registration. Can I use an abbreviation of my street name? The space on the form is too narrow.,"Yes, you can abbreviate or omit the street type if the street name is a word which has an accepted abbreviation.",20,"the name of a state), use that abbreviation  abbreviate the street type  omit the street type ","The snowmobile registration system only allows for 20 characters for the street address 14 characters for the city Spaces count as a character. If your street address or city name is too long to fit in the field , please follow these guidelines in the order presented until the information fits within the field use numbers digits instead of words , for the house number if the street name is a word which has an accepted abbreviation (e.g. the name of a state), use that abbreviation abbreviate the",0.0,0.0,0.0,0,0.1927710843373494,0.11267605633802817,0.6666666666666666,0,"[[(4214, 4258), (4258, 4285), (4285, 4306)]]"
Why can't I enter my complete address on the NY registration for my snowmobile from Alabama?,The snowmobile registration system only allows for 20 characters for the street address and 14 characters for the city.,Alabama is a state in Alabama,The snowmobile registration system only allows for  20 characters for the street address  14 characters for the city ,Why can't I enter my complete address on the NY State Registration for Out-State Snowmobile transaction?,0.0,0.0,0.0,0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0,"[[(3773, 3824), (3824, 3861), (3861, 3888)]]"
But what if my street address or city name is too long to fit in the field?,"Please follow our guidelines in the order presented until the information fits within the field, use numbers digits instead of words, for the house number, for example.",use numbers digits,"please follow these guidelines in the order presented until the information fits within the field  use numbers digits instead of words ,  for the house number ","The snowmobile registration system only allows for 20 characters for the street address 14 characters for the city Spaces count as a character. If your street address or city name is too long to fit in the field , please follow these guidelines in the order presented until the information fits within the field use numbers digits instead of words , for the house number if the street name is a word which has an accepted abbreviation (e.g. the name of a state), use that abbreviation abbreviate the",0.23076923076923078,1.0,0.13043478260869565,1,0.45652173913043476,0.29577464788732394,1.0,1,"[[(3987, 4085), (4085, 4123), (4123, 4144)]]"
And how old do I need to be to register a vehicle in NY?,"You must be at least 16 years old to register a vehicle in New York except a boat or ATV. A NY State Driver License, Learner Permit, or non-driver ID card that is current or not expired for more than 2 years can serve as proof of both identity and age.",16,"You must be at least 16 years old to register a vehicle in New York except a boat or ATV.  A NY State Driver License, Learner Permit, or Non - Driver ID card that is current or not expired for more than 2 years can serve as proof of both identity and age. ","provides for strict penalties and enforcement for these offenses. A person who refuses to take a chemical test breath test immediately receives a suspension of the privilege to operate a snowmobile , pending a DMV hearing. You must be at least 16 years old to register a vehicle in New York except a boat or ATV. A NY State Driver License, Learner Permit, or Non - Driver ID card that is current or not expired for more than 2 years can serve as proof of both identity and age. If you don t have one",0.04081632653061225,1.0,0.020833333333333332,1,0.6766917293233082,0.5357142857142857,0.9183673469387755,1,"[[(5750, 5840), (5840, 6005)]]"
I just received a Notice of Registration Suspension and need to know if I have to attend the hearing.,Have you read the Notice of Registration Suspension?,I have to present the affidavit,"As the Notice of Registration Suspension indicates , ","As the Notice of Registration Suspension indicates , you may request an in - person DMV hearing or you may request a hearing by affidavit this is a hearing on paper. The Notice of Registration Suspension provides instructions about how to submit the affidavit to DMV. If you submit the affidavit , you will not have to appear at a DMV hearing. At an in - person DMV hearing , you may be represented by an attorney. If you request a DMV hearing and do not appear or submit your affidavit , your",0.16666666666666666,0.2,0.14285714285714285,0,0.14634146341463414,0.07894736842105263,1.0,0,"[[(1909, 1962)]]"
"Yes, I received it yesterday.","You can request an in-person DMV hearing or request a hearing by affidavit, which is a hearing on paper. This is up to you. Your Notice of Registration provides instructions about how to submit the affidavit to DMV.",I am a driver,you may request an in - person DMV hearing or you may request a hearing by affidavit this is a hearing on paper.  The Notice of Registration Suspension provides instructions about how to submit the affidavit to DMV. ,"As the Notice of Registration Suspension indicates , you may request an in - person DMV hearing or you may request a hearing by affidavit this is a hearing on paper. The Notice of Registration Suspension provides instructions about how to submit the affidavit to DMV. If you submit the affidavit , you will not have to appear at a DMV hearing. At an in - person DMV hearing , you may be represented by an attorney. If you request a DMV hearing and do not appear or submit your affidavit , your",0.0,0.0,0.0,0,0.44444444444444436,0.3157894736842105,0.75,0,"[[(1962, 2075), (2075, 2177)]]"
"So, if I submit the affidavit, I don't have to attend the hearing?","Yes, that is correct.",no,you will not have to appear at a DMV hearing. ,Must I appear for the hearing?,0.0,0.0,0.0,0,0.2857142857142857,0.4,0.2222222222222222,0,"[[(2207, 2253)]]"
What if I don't request a hearing or send an affidavit?,The DMV will then suspend your registration immediately.,I will not be able to participate in the hearing,your registration will be suspended immediately. ,Must I appear for the hearing?,0.125,0.1111111111111111,0.14285714285714285,0,0.0,0.0,0.0,0,"[[(2398, 2447)]]"
How can I dispute these allegations that I failed to pay toll fees?,You will need to contact the tolling authority that is listed on your Notice of Registration Suspension.,a toll regulation,please contact the tolling authority listed on the Notice of Registration Suspension. ,"dispute whether you violated a toll regulation or failed to pay the toll, fees or other charges. ***",0.0,0.0,0.0,1,0.0,0.0,0.0,0,"[[(2992, 3078)]]"
Does the tolling authority issue toll violations?,"Yes, the tolling authority is responsible for toll violations. The tolling authority includes the New York State Thruway Authority , the Triborough Bridge and Tunnel Authority MTA Bridges and Tunnels and the Port Authority of New York and New Jersey.",New York State Thruway Authority,"A tolling authority ,  which includes the New York State Thruway Authority, the Triborough Bridge and Tunnel Authority MTA Bridges and Tunnels and the Port Authority of New York and New Jersey. ","What is a suspension for failure to pay tolls? 
If you do not pay a required toll, fee or other charge to a tolling authority, which operates a toll highway, bridge and/or tunnel facility, your registration may be suspended. 

Who issues toll violations? 
A tolling authority , which includes the New York State Thruway Authority, the Triborough Bridge and Tunnel Authority MTA Bridges and Tunnels and the Port Authority of New York and New Jersey.",0.25641025641025644,1.0,0.14705882352941177,1,0.3870967741935484,0.2727272727272727,0.6666666666666666,1,"[[(258, 280), (280, 451)]]"
